-4.817901102814070580e-01, 0.000000000000000000e+00, 8.966392288220659257e-01, 1.957753749994924249e-04, 1.031649958029290937e-01, 0.000000000000000000e+00
-4.831028537670281620e-01, -1.312743485621081004e-03, 9.952023842144188670e-01, 3.030278951586820875e-05, 4.767312996070343506e-03, 0.000000000000000000e+00
-4.857185701043646442e-01, -2.615716337336485269e-03, 9.938201788701407358e-01, 6.320093780898235821e-05, 6.116620192057403531e-03, 0.000000000000000000e+00
-4.896177768874290792e-01, -3.899206783064419410e-03, 9.940138820165742572e-01, 6.121993864184939753e-05, 5.924898044788692343e-03, 0.000000000000000000e+00
-4.947713999610641733e-01, -5.153623073635078475e-03, 9.992761673155368118e-01, 3.363059570914898964e-05, 6.902020887570900053e-04, 0.000000000000000000e+00
-5.011409589471129689e-01, -6.369558986048845864e-03, 9.994230719727840162e-01, 2.680513556951097853e-05, 5.501228916519126802e-04, 0.000000000000000000e+00
-5.086788241618233064e-01, -7.537865214710305455e-03, 9.999544130692650246e-01, 6.177997234243409208e-06, 3.940893350582273119e-05, 0.000000000000000000e+00
-5.173285516519304794e-01, -8.649727490107155664e-03, 9.999558706207399839e-01, 5.980468054876863871e-06, 3.814891120410196024e-05, 0.000000000000000000e+00
-5.270253030483535994e-01, -9.696751396423154701e-03, 9.999659244302857575e-01, 5.207723506110246905e-06, 2.886784621488740774e-05, 0.000000000000000000e+00
-5.376963559414995597e-01, -1.067105289314599845e-02, 9.999745833132717143e-01, 3.688940078258898018e-06, 2.172774664481151320e-05, 0.000000000000000000e+00
-5.492617084992562626e-01, -1.156535255775669249e-02, 9.999803405885596685e-01, 5.529010218366634326e-06, 1.413040122579846064e-05, 0.000000000000000000e+00
-5.616347791429932013e-01, -1.237307064373692825e-02, 9.998308212767312853e-01, 3.752235474283452442e-05, 1.316563685198948990e-04, 0.000000000000000000e+00
-5.747231984235336988e-01, -1.308841928054045763e-02, 9.997748459947900512e-01, 4.993718058830768779e-05, 1.752168246219753156e-04, 0.000000000000000000e+00
-5.884296860384942152e-01, -1.370648761496051464e-02, 9.998886794494896701e-01, 4.333665258481999693e-05, 6.798389792604565428e-05, 0.000000000000000000e+00
-6.026530015152101738e-01, -1.422331547671591007e-02, 9.999111211855113979e-01, 3.460017299410018580e-05, 5.427864149060692220e-05, 0.000000000000000000e+00
-6.172889528057319275e-01, -1.463595129052175023e-02, 9.999219837376234210e-01, 2.807892222816805002e-05, 4.993734014673538994e-05, 0.000000000000000000e+00
