9.968006347354266827e-01,7.992805884700605878e-02,9.998679971417223644e-01,1.624771651034723208e-02,-3.358335860745209622e-02,1.639611051927176988e-02,4.923570454120635986e-01,1.511673480272293091e-01,3.564755320549011230e-01,0.000000000000000000e+00
9.970020367927843186e-01,7.737531021611210313e-02,9.999557342520813963e-01,-9.409013571082541424e-03,7.595076477733352094e-03,-2.687094373808017189e-01,6.130459904670715332e-01,1.338862627744674683e-01,2.530677616596221924e-01,0.000000000000000000e+00
9.966201389443630765e-01,8.214802889003802733e-02,9.961834132502049854e-01,-8.728463304139724710e-02,3.666815928321573437e-02,-4.965832807936187421e-01,6.745183467864990234e-01,1.181643605232238770e-01,2.073173224925994873e-01,0.000000000000000000e+00
9.959399238049694292e-01,9.002037642307217369e-02,9.799698382154714560e-01,-1.991459670391111658e-01,3.685660668311496052e-02,-6.130911925232260806e-01,6.730949878692626953e-01,1.128584146499633789e-01,2.140465527772903442e-01,0.000000000000000000e+00
9.955213674138754243e-01,9.453680247611291609e-02,9.481390700404568328e-01,-3.178557909851850716e-01,3.703107679512290806e-03,-5.950990172796442046e-01,6.093935966491699219e-01,1.176171451807022095e-01,2.729893028736114502e-01,0.000000000000000000e+00
9.959415268782706443e-01,9.000263906896752153e-02,9.087617450096944216e-01,-4.173153373732329530e-01,-5.095918661009563033e-02,-4.591066479298146485e-01,4.908182919025421143e-01,1.258306652307510376e-01,3.833510279655456543e-01,0.000000000000000000e+00
9.972400276703293764e-01,7.424504840109279191e-02,8.765526755385836255e-01,-4.813059390929541603e-01,-1.050673367362484623e-01,-2.499050637446204592e-01,3.559995889663696289e-01,1.285958290100097656e-01,5.154045224189758301e-01,2.000000000000000000e+00
9.996982433854612049e-01,2.456465289848596897e-02,8.944274653523744956e-01,-4.472130467946199284e-01,-3.813196367958581190e-01,6.221131437330562619e-01,1.033411324024200439e-01,1.061386168003082275e-01,7.905202507972717285e-01,2.000000000000000000e+00
9.974394635453739388e-01,-7.151584832969976047e-02,9.653683165750608364e-01,-2.608908073371561942e-01,-5.576070920693962929e-01,1.332495609429290573e+00,5.901296809315681458e-02,9.494508057832717896e-02,8.460419774055480957e-01,2.000000000000000000e+00
9.826206309530096661e-01,-1.856251481494606004e-01,9.989720803920093539e-01,4.532970987399663476e-02,-5.598339837691498344e-01,1.687678586241253553e+00,7.030276209115982056e-02,1.145433485507965088e-01,8.151538372039794922e-01,2.000000000000000000e+00
9.608542929108445652e-01,-2.770541964937561774e-01,9.292317012709875312e-01,3.694975579797871723e-01,-3.484066876318851480e-01,1.569169237834238562e+00,1.451734453439712524e-01,1.726777553558349609e-01,6.821488142013549805e-01,2.000000000000000000e+00
9.505006629616545855e-01,-3.107225284871619198e-01,7.975567456259367027e-01,6.032439286943258594e-01,9.212767278393652060e-03,1.078391154545330188e+00,3.556372523307800293e-01,2.305085510015487671e-01,4.138541817665100098e-01,2.000000000000000000e+00
9.621590640162900332e-01,-2.724884135725712531e-01,6.975191802992215528e-01,7.165661121729816063e-01,3.823173982067319954e-01,4.239676222417048113e-01,6.410638689994812012e-01,1.884763836860656738e-01,1.704597473144531250e-01,0.000000000000000000e+00
9.892258380323082356e-01,-1.463975456395269770e-01,7.271478867265882551e-01,6.864808452018577034e-01,8.795565376027594251e-01,-8.251811700616431544e-01,9.009169340133666992e-01,6.666264683008193970e-02,3.242050483822822571e-02,0.000000000000000000e+00
9.980994488661681929e-01,6.162377928244350267e-02,8.853351317644121421e-01,4.649534433292122904e-01,1.164334294854472374e+00,-1.846777607244074249e+00,9.464935064315795898e-01,3.670632466673851013e-02,1.680020615458488464e-02,0.000000000000000000e+00
9.559071174433081408e-01,2.936691724053198116e-01,9.985999143014122614e-01,5.289812054517666756e-02,1.140311454111260003e+00,-2.347991354428098809e+00,9.474645853042602539e-01,3.294182196259498596e-02,1.959359645843505859e-02,0.000000000000000000e+00
8.814933715651889212e-01,4.721963954612909409e-01,9.193060934648005222e-01,-3.935432714689547362e-01,7.410819285212864038e-01,-2.114281286756239719e+00,9.030650258064270020e-01,4.573586210608482361e-02,5.119911208748817444e-02,0.000000000000000000e+00
8.379660477926668127e-01,5.457223678270279876e-01,7.264056035413679613e-01,-6.872662505490146900e-01,9.078170919237860126e-02,-1.363999035887221156e+00,6.193954944610595703e-01,9.485439956188201904e-02,2.857501208782196045e-01,0.000000000000000000e+00
8.650962356894157379e-01,5.016059240040959821e-01,5.920454172221089051e-01,-8.059045997798368610e-01,-5.989441000996155173e-01,-4.169998696006839145e-01,1.476289927959442139e-01,1.064908355474472046e-01,7.458801269531250000e-01,2.000000000000000000e+00
9.475148887617592663e-01,3.197116444153870196e-01,6.487172142665883490e-01,-7.610295499612332870e-01,-1.360834276986143010e+00,1.121178494146435778e+00,2.406171523034572601e-02,6.440643221139907837e-02,9.115318655967712402e-01,2.000000000000000000e+00
9.999983307268536237e-01,1.827168165854407139e-03,8.751480660206564233e-01,-4.838552082393087761e-01,-1.811679358785611926e+00,2.398700339765811318e+00,1.588714495301246643e-02,5.621538683772087097e-02,9.278974533081054688e-01,2.000000000000000000e+00
9.334430911114496299e-01,-3.587255157586395349e-01,9.991121778418095012e-01,4.212904091237315574e-02,-1.783193479027432637e+00,2.902624842353792367e+00,2.513935603201389313e-02,8.029238879680633545e-02,8.945682644844055176e-01,2.000000000000000000e+00
7.818028250291023662e-01,-6.235257354564562871e-01,8.344803885500174934e-01,5.510376403889409858e-01,-1.206783522707834289e+00,2.379663691903524558e+00,8.783239126205444336e-02,1.814870685338973999e-01,7.306805253028869629e-01,2.000000000000000000e+00
6.751538650514009587e-01,-7.376769336953370448e-01,5.719066050336933937e-01,8.203187399534617175e-01,-3.314678876121213147e-01,1.366548960814387259e+00,3.759723901748657227e-01,3.007898330688476562e-01,3.232378065586090088e-01,0.000000000000000000e+00
7.100229021512282079e-01,-7.041785841821288638e-01,4.841970776890875960e-01,8.749589647276880822e-01,8.024976487887498511e-01,-3.364104503324749640e-01,8.797620534896850586e-01,8.993057906627655029e-02,3.030728921294212341e-02,0.000000000000000000e+00
8.686813036578538982e-01,-4.953713684452215604e-01,6.784555901608065875e-01,7.346414174136601805e-01,1.790282987999498587e+00,-2.058087561463923798e+00,9.585629701614379883e-01,3.216755762696266174e-02,9.269478730857372284e-03,0.000000000000000000e+00
9.961443695884567573e-01,-8.772909971734604850e-02,9.660413827202219972e-01,2.583873968907958174e-01,2.426424292283266393e+00,-3.446397597447535155e+00,9.679375886917114258e-01,2.344495244324207306e-02,8.617458865046501160e-03,0.000000000000000000e+00
9.204606904615167950e-01,3.908351536327149267e-01,8.970675244909652735e-01,-4.418934899991756038e-01,2.332866781961487668e+00,-3.481244552800216940e+00,9.560654163360595703e-01,2.569300867617130280e-02,1.824159175157546997e-02,0.000000000000000000e+00
6.964857950711930146e-01,7.175705799878142610e-01,4.975877258898850908e-01,-8.674136585526726062e-01,1.587114019828212541e+00,-2.351990661258867021e+00,8.324882984161376953e-01,4.939685016870498657e-02,1.181148961186408997e-01,0.000000000000000000e+00
5.228010058693223217e-01,8.524547543782161618e-01,1.796236210468492855e-01,-9.837354089195010642e-01,5.953928384969158216e-01,-1.055969266882991642e+00,2.263862043619155884e-01,7.612768560647964478e-02,6.974861621856689453e-01,2.000000000000000000e+00
5.266631936028586258e-01,8.500740441302968575e-01,1.461802423695801045e-01,-9.892579727961614555e-01,-6.379369381725048527e-01,7.166472609555809559e-01,1.578108035027980804e-02,4.648382961750030518e-02,9.377351403236389160e-01,2.000000000000000000e+00
7.182648451605826434e-01,6.957697982856428931e-01,4.569985813459611079e-01,-8.894674230390784420e-01,-1.809984927911446162e+00,2.588738150174100916e+00,7.142841350287199020e-03,3.595675528049468994e-02,9.569004178047180176e-01,2.000000000000000000e+00
9.536780117832667214e-01,3.008292702532706087e-01,9.261051499366407258e-01,-3.772654917439869360e-01,-2.756879695811869979e+00,4.406986530313086625e+00,7.052822038531303406e-03,3.694790601730346680e-02,9.559993147850036621e-01,2.000000000000000000e+00
9.623220852263786318e-01,-2.719121260362517001e-01,8.515936368814978064e-01,5.242025158494985071e-01,-2.873022748649010971e+00,4.599364883906596368e+00,1.483743730932474136e-02,7.060889154672622681e-02,9.145536422729492188e-01,2.000000000000000000e+00
7.077410130750418915e-01,-7.064719799195954275e-01,2.327416081069444975e-01,9.725386078998579098e-01,-2.140890136092168383e+00,3.141665557427278710e+00,6.223396211862564087e-02,2.340142577886581421e-01,7.037517428398132324e-01,2.000000000000000000e+00
4.402874782589747404e-01,-8.978568574602261432e-01,-2.364286885102314106e-01,9.716488435897672193e-01,-1.136061208950053247e+00,1.625418516335891850e+00,2.242573946714401245e-01,4.317889213562011719e-01,3.439536392688751221e-01,1.000000000000000000e+00
3.397831270319383590e-01,-9.405038152949714014e-01,-3.932557339304761923e-01,9.194291314347193822e-01,5.041339052202675752e-02,4.678577833311314826e-02,6.998019814491271973e-01,2.381536811590194702e-01,6.204438209533691406e-02,0.000000000000000000e+00
4.645408578202997463e-01,-8.855516876024686068e-01,-2.319561372829211654e-01,9.727262463698543860e-01,1.304637314157061079e+00,-1.771475480938054625e+00,9.352958798408508301e-01,5.580242723226547241e-02,8.901730179786682129e-03,0.000000000000000000e+00
7.593900341036092794e-01,-6.506356707898200975e-01,3.175261621733855844e-01,9.482495116452425155e-01,2.468868593269799128e+00,-3.858915691741797716e+00,9.642448425292968750e-01,3.092287853360176086e-02,4.832273814827203751e-03,0.000000000000000000e+00
