2.993157765540065540e+01,0.000000000000000000e+00,-1.000000000000000000e+00,3.848341293632984161e-05,1.000000000000000000e+00,1.000000000000000000e+00
2.993157765540065540e+01,-1.909686160790446952e-01,1.000000000000000000e+00,4.963401239365339279e-03,9.951290488243103027e-01,1.000000000000000000e+00
2.988383550138089362e+01,-4.267479824454271653e-01,1.000000000000000000e+00,1.167232841253280640e-01,8.833590745925903320e-01,1.000000000000000000e+00
2.977714850576953509e+01,-6.325149969503079950e-01,1.000000000000000000e+00,8.076527714729309082e-01,1.923032701015472412e-01,0.000000000000000000e+00
2.961901975653195862e+01,-1.812736302484333484e-01,-1.000000000000000000e+00,4.650178831070661545e-03,9.953720569610595703e-01,1.000000000000000000e+00
2.957370134896985192e+01,-2.925343494394131993e-01,1.000000000000000000e+00,3.779851198196411133e-01,6.221280097961425781e-01,1.000000000000000000e+00
2.950056776161000016e+01,-3.979330233560997021e-01,1.000000000000000000e+00,8.112098574638366699e-01,1.888602226972579956e-01,0.000000000000000000e+00
2.940108450577097443e+01,-3.405019423455258876e-01,-1.000000000000000000e+00,1.594250053167343140e-01,8.406465053558349609e-01,1.000000000000000000e+00
2.931595902018459299e+01,-4.341249576901804463e-01,1.000000000000000000e+00,9.763581752777099609e-01,2.370798401534557343e-02,0.000000000000000000e+00
2.920742778076204615e+01,-2.002939691530083444e-01,-1.000000000000000000e+00,1.915067881345748901e-01,8.084419369697570801e-01,1.000000000000000000e+00
2.915735428847379396e+01,-5.067496627509979756e-01,1.000000000000000000e+00,9.978050589561462402e-01,2.143087331205606461e-03,0.000000000000000000e+00
2.903066687278604618e+01,-1.973793568662589593e-01,-1.000000000000000000e+00,5.313553810119628906e-01,4.686905741691589355e-01,0.000000000000000000e+00
2.898132203356948011e+01,-1.852869800326503724e-01,-1.000000000000000000e+00,6.081617474555969238e-01,3.917968869209289551e-01,0.000000000000000000e+00
2.893500028856131578e+01,7.549404315948032851e-02,-1.000000000000000000e+00,1.210474893450737000e-01,8.788417577743530273e-01,1.000000000000000000e+00
2.895387379935118588e+01,-4.049359407313487536e-01,1.000000000000000000e+00,9.990238547325134277e-01,9.255638578906655312e-04,0.000000000000000000e+00
2.885263981416834866e+01,-6.948024096354926682e-02,-1.000000000000000000e+00,5.844352245330810547e-01,4.155410528182983398e-01,0.000000000000000000e+00
2.883526975392746294e+01,2.414854819273715703e-01,-1.000000000000000000e+00,5.266270786523818970e-02,9.472433924674987793e-01,1.000000000000000000e+00
2.889564112440930543e+01,1.073739103497040048e-01,1.000000000000000000e+00,7.234451770782470703e-01,2.765398323535919189e-01,0.000000000000000000e+00
2.892248460199673232e+01,5.145106512204400406e-01,-1.000000000000000000e+00,1.290362561121582985e-03,9.987800717353820801e-01,1.000000000000000000e+00
2.905111226480184072e+01,1.663968891683295648e-01,1.000000000000000000e+00,1.957612633705139160e-01,8.043076992034912109e-01,1.000000000000000000e+00
2.909271148709392207e+01,1.205377015225960191e-01,1.000000000000000000e+00,2.321319580078125000e-01,7.678505182266235352e-01,1.000000000000000000e+00
2.912284591247457044e+01,-1.395613498981025380e-01,1.000000000000000000e+00,8.905047774314880371e-01,1.094374209642410278e-01,0.000000000000000000e+00
2.908795557500004492e+01,2.786258431839176986e-01,-1.000000000000000000e+00,3.768588649109005928e-03,9.963446259498596191e-01,1.000000000000000000e+00
2.915761203579602778e+01,2.470544375755707733e-01,1.000000000000000000e+00,2.671423740684986115e-02,9.732643365859985352e-01,1.000000000000000000e+00
2.921937564518992048e+01,-1.277349933406896065e-01,1.000000000000000000e+00,7.241520285606384277e-01,2.757308483123779297e-01,0.000000000000000000e+00
2.918744189685475021e+01,5.662915628804054968e-03,-1.000000000000000000e+00,2.923260256648063660e-02,9.706540107727050781e-01,1.000000000000000000e+00
2.918885762576195475e+01,-3.377239294731444463e-01,1.000000000000000000e+00,9.794618487358093262e-01,2.061294764280319214e-02,0.000000000000000000e+00
2.910442664339366559e+01,1.314049498733445009e-01,-1.000000000000000000e+00,1.594401150941848755e-02,9.840158224105834961e-01,1.000000000000000000e+00
2.913727788086200121e+01,-7.427032556122825646e-02,1.000000000000000000e+00,7.407820224761962891e-01,2.592149674892425537e-01,0.000000000000000000e+00
2.911871029947169376e+01,1.293518643760640519e-01,-1.000000000000000000e+00,1.435857173055410385e-02,9.856989383697509766e-01,1.000000000000000000e+00
2.915104826556571282e+01,1.149465130089324383e-01,1.000000000000000000e+00,1.539927721023559570e-01,8.459996581077575684e-01,1.000000000000000000e+00
2.917978489381794560e+01,-1.597718162934063102e-01,1.000000000000000000e+00,8.586930036544799805e-01,1.412082463502883911e-01,0.000000000000000000e+00
2.913984193974459203e+01,-2.060048181604834383e-02,-1.000000000000000000e+00,5.805087089538574219e-02,9.419392347335815430e-01,1.000000000000000000e+00
2.913469181929058038e+01,-1.662473603886893692e-01,1.000000000000000000e+00,9.127359986305236816e-01,8.731505274772644043e-02,0.000000000000000000e+00
2.909312997919340660e+01,-1.016831363593568849e-01,-1.000000000000000000e+00,1.852073371410369873e-01,8.147826194763183594e-01,1.000000000000000000e+00
2.906770919510356777e+01,-2.125648881313402239e-01,1.000000000000000000e+00,9.737396240234375000e-01,2.633862756192684174e-02,0.000000000000000000e+00
2.901456797307073288e+01,-1.615684885063413123e-01,-1.000000000000000000e+00,4.702953100204467773e-01,5.298009514808654785e-01,1.000000000000000000e+00
2.897417585094414960e+01,-6.367071872141298883e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.625365105923265219e-05,0.000000000000000000e+00
2.881499905414061402e+01,-1.024309641009073069e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.710936601284629432e-07,0.000000000000000000e+00
2.855892164388834686e+01,-1.192961716724872945e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.873039945365917447e-09,0.000000000000000000e+00
