-1.727331680460863356e-02,3.007886657313570133e-02,1.889936626270209696e-02,-2.359393149418981261e-02,5.165882110595703125e-01,4.834117889404296875e-01,0.000000000000000000e+00
-1.667173947314591967e-02,-1.653089484521860220e-01,1.842748763281830057e-02,2.749915331593210666e-01,2.252272069454193115e-01,7.747728228569030762e-01,1.000000000000000000e+00
-1.997791844218963983e-02,2.954530393175863745e-02,2.392731829600472371e-02,-1.182284673730987778e-02,4.946773648262023926e-01,5.053226947784423828e-01,1.000000000000000000e+00
-1.938701236355446639e-02,2.243160789384408271e-01,2.369086136125852712e-02,-2.968614207589007070e-01,7.675896286964416504e-01,2.324103713035583496e-01,0.000000000000000000e+00
-1.490069078478565082e-02,2.886455511662003315e-02,1.775363294608051090e-02,3.198056654958036926e-03,4.838400483131408691e-01,5.161598920822143555e-01,1.000000000000000000e+00
-1.432339968245325071e-02,2.237274533235421858e-01,1.781759407917967233e-02,-2.838309336243994285e-01,7.617129683494567871e-01,2.382870316505432129e-01,0.000000000000000000e+00
-9.848850615982406714e-03,2.835596396681497322e-02,1.214097540669168383e-02,1.441787918644521493e-02,4.772658050060272217e-01,5.227342247962951660e-01,1.000000000000000000e+00
-9.281731336646106487e-03,2.233017128991538758e-01,1.242933299042058883e-02,-2.744098336652733283e-01,7.586077451705932617e-01,2.413922399282455444e-01,0.000000000000000000e+00
-4.815697078663029075e-03,2.800464582940856428e-02,6.941136317115122016e-03,2.216726870478297196e-02,4.746915400028228760e-01,5.253084301948547363e-01,1.000000000000000000e+00
-4.255604162074857512e-03,2.230263700183486575e-01,7.384481691210781351e-03,-2.683175928978604463e-01,7.582252025604248047e-01,2.417747378349304199e-01,0.000000000000000000e+00
2.049232382921161583e-04,2.779981599198286246e-02,2.018129833253572494e-03,2.668527170249057612e-02,4.759629070758819580e-01,5.240371227264404297e-01,1.000000000000000000e+00
7.609195581317734205e-04,2.228927676167678229e-01,2.551835267303383982e-03,-2.653602300287128402e-01,7.605124115943908691e-01,2.394875884056091309e-01,0.000000000000000000e+00
5.218774910467129449e-03,2.773448779967821465e-02,-2.755369333270873272e-03,2.812647531876344420e-02,4.810332953929901123e-01,5.189667344093322754e-01,1.000000000000000000e+00
5.773464666460693777e-03,2.228958443059728678e-01,-2.192839826895604319e-03,-2.654245257427660376e-01,7.654157876968383789e-01,2.345841675996780396e-01,0.000000000000000000e+00
1.023138155258015124e-02,2.780525944142159256e-02,-7.501330341750924932e-03,2.656595358529689754e-02,4.899591505527496338e-01,5.100408196449279785e-01,1.000000000000000000e+00
1.078748674140858274e-02,2.230339777122196387e-01,-6.970011270044987155e-03,-2.684742551635190266e-01,7.728787064552307129e-01,2.271213233470916748e-01,0.000000000000000000e+00
1.524816629565297482e-02,2.801218652177922541e-02,-1.233949637331536661e-02,2.200215915580966408e-02,5.028908252716064453e-01,4.971092343330383301e-01,0.000000000000000000e+00
1.580841002608856030e-02,-1.669306502642992907e-01,-1.189945319019917319e-02,3.107664327858021269e-01,2.241069078445434570e-01,7.758930325508117676e-01,1.000000000000000000e+00
1.246979702080257442e-02,2.835879602485888440e-02,-5.684124534483130098e-03,1.435464572803035743e-02,5.042207837104797363e-01,4.957791864871978760e-01,0.000000000000000000e+00
1.303697294129975252e-02,-1.666811783414502424e-01,-5.397031619922523088e-03,3.052387574762662203e-01,2.232319563627243042e-01,7.767680883407592773e-01,1.000000000000000000e+00
9.703349374470747815e-03,2.851726610322910527e-02,7.077435296028011108e-04,1.085863550358906471e-02,5.004829764366149902e-01,4.995169937610626221e-01,0.000000000000000000e+00
1.027369469653532930e-02,-1.666148279575747904e-01,9.249162396745823920e-04,3.037647798687485023e-01,2.190298885107040405e-01,7.809701561927795410e-01,1.000000000000000000e+00
6.941398137383833142e-03,2.849392966742955724e-02,7.000211837049553042e-03,1.137369394920073606e-02,4.916643798351287842e-01,5.083356499671936035e-01,1.000000000000000000e+00
7.511276730732424113e-03,2.235147925160847482e-01,7.227685716033567694e-03,-2.790923874309440000e-01,7.701541185379028320e-01,2.298458516597747803e-01,0.000000000000000000e+00
1.198157258105411911e-02,2.829048477511145188e-02,1.645837967414687242e-03,1.586134650693121761e-02,4.934888184070587158e-01,5.065111517906188965e-01,1.000000000000000000e+00
1.254738227655634829e-02,2.233887940470633549e-01,1.963064897553311663e-03,-2.763018448979374653e-01,7.728487253189086914e-01,2.271512597799301147e-01,0.000000000000000000e+00
1.701515815749761462e-02,2.823889091363876447e-02,-3.562972000405438024e-03,1.699958648584826149e-02,4.994771182537078857e-01,5.005228519439697266e-01,1.000000000000000000e+00
1.757993597577038949e-02,2.234117576362637247e-01,-3.222980270688472794e-03,-2.768053668959382096e-01,7.782816886901855469e-01,2.217183113098144531e-01,0.000000000000000000e+00
2.204817112849566385e-02,2.833593569566084103e-02,-8.759087608607236258e-03,1.485929167969807230e-02,5.096945762634277344e-01,4.903054535388946533e-01,0.000000000000000000e+00
