-1.027107238769531250e-03,1.407157182693481445e+00,-1.040511727333068848e-01,-1.672426164150238037e-01,1.196962199173867702e-03,2.356916293501853943e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.383680999279022217e-01,8.227189071476459503e-03,4.076066543348133564e-04,8.529970645904541016e-01,3.000000000000000000e+00
-1.974868820980191231e-03,1.402826666831970215e+00,-9.392464905977249146e-02,-1.924682408571243286e-01,3.586864622775465250e-04,-1.676658168435096741e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.696484684944152832e-01,1.189900375902652740e-02,4.266772302798926830e-04,8.180258274078369141e-01,3.000000000000000000e+00
-2.851295517757534981e-03,1.397893071174621582e+00,-8.498509228229522705e-02,-2.192697376012802124e-01,-2.271232195198535919e-03,-5.260317400097846985e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.990964263677597046e-01,1.705792546272277832e-02,4.676637181546539068e-04,7.833780050277709961e-01,3.000000000000000000e+00
-3.640270326286554337e-03,1.392354130744934082e+00,-7.401335239410400391e-02,-2.461854368448257446e-01,-7.099125999957323074e-03,-9.656692296266555786e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.386719733476638794e-01,2.797350659966468811e-02,5.502523854374885559e-04,7.328042387962341309e-01,3.000000000000000000e+00
-4.351711366325616837e-03,1.386211156845092773e+00,-6.428323686122894287e-02,-2.730761766433715820e-01,-1.387435011565685272e-02,-1.355174332857131958e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857151031494140625e-01,4.698283225297927856e-02,6.587042589671909809e-04,6.666433811187744141e-01,3.000000000000000000e+00
-4.972266964614391327e-03,1.379455327987670898e+00,-5.291236191987991333e-02,-3.003696501255035400e-01,-2.292715385556221008e-02,-1.810729354619979858e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.719438314437866211e-01,9.366492182016372681e-02,7.668541511520743370e-04,5.336243510246276855e-01,3.000000000000000000e+00
-5.510234739631414413e-03,1.372100949287414551e+00,-4.253908619284629822e-02,-3.270689249038696289e-01,-3.405202925205230713e-02,-2.225180417299270630e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.573305845260620117e-01,1.802316457033157349e-01,8.284823852591216564e-04,3.616092503070831299e-01,0.000000000000000000e+00
-6.047630216926336288e-03,1.364148378372192383e+00,-4.250644892454147339e-02,-3.537461161613464355e-01,-4.517468437552452087e-02,-2.224734723567962646e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.530389606952667236e-01,2.228993177413940430e-01,9.413564112037420273e-04,3.231203854084014893e-01,0.000000000000000000e+00
-6.584739778190851212e-03,1.355597257614135742e+00,-4.247435927391052246e-02,-3.804236948490142822e-01,-5.629592016339302063e-02,-2.224453985691070557e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.397127628326416016e-01,2.765190899372100830e-01,1.101914211176335812e-03,2.826661169528961182e-01,0.000000000000000000e+00
-7.121372036635875702e-03,1.346447944641113281e+00,-4.244240373373031616e-02,-4.071011841297149658e-01,-6.741538643836975098e-02,-2.224095612764358521e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.146345257759094238e-01,3.429639041423797607e-01,1.332289539277553558e-03,2.410692423582077026e-01,0.000000000000000000e+00
-7.657623384147882462e-03,1.336699962615966797e+00,-4.241068288683891296e-02,-4.337791204452514648e-01,-7.853303104639053345e-02,-2.223732024431228638e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.758894801139831543e-01,4.231406152248382568e-01,1.664771232753992081e-03,1.993051171302795410e-01,1.000000000000000000e+00
-8.281612768769264221e-03,1.326353669166564941e+00,-5.341623350977897644e-02,-4.603317379951477051e-01,-8.743974566459655762e-02,-1.781505495309829712e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.547872304916381836e-01,3.602120578289031982e-01,2.104595769196748734e-03,2.828961014747619629e-01,1.000000000000000000e+00
-8.987903594970703125e-03,1.315409541130065918e+00,-6.375248730182647705e-02,-4.868208765983581543e-01,-9.427119046449661255e-02,-1.366414874792098999e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.179608881473541260e-01,2.833236455917358398e-01,2.848460571840405464e-03,3.958669602870941162e-01,3.000000000000000000e+00
-9.599685668945312500e-03,1.303846836090087891e+00,-5.186991766095161438e-02,-5.145097374916076660e-01,-1.035054177045822144e-01,-1.847015619277954102e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.696875035762786865e-01,5.568036437034606934e-01,3.902734955772757530e-03,1.696060895919799805e-01,1.000000000000000000e+00
-1.027240790426731110e-02,1.291686058044433594e+00,-5.954182147979736328e-02,-5.410307049751281738e-01,-1.111961901187896729e-01,-1.538291126489639282e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.488586008548736572e-01,5.355740785598754883e-01,5.677775945514440536e-03,2.098895311355590820e-01,1.000000000000000000e+00
-1.104087848216295242e-02,1.278951883316040039e+00,-7.158865034580230713e-02,-5.663630366325378418e-01,-1.164270415902137756e-01,-1.046265214681625366e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.329106032848358154e-01,3.994661569595336914e-01,9.080083109438419342e-03,3.585430979728698730e-01,1.000000000000000000e+00
-1.186885870993137360e-02,1.265622735023498535e+00,-7.906317710876464844e-02,-5.927096009254455566e-01,-1.201531291007995605e-01,-7.452840358018875122e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.993194967508316040e-01,3.304182887077331543e-01,1.487877592444419861e-02,4.553834795951843262e-01,3.000000000000000000e+00
-1.263227500021457672e-02,1.251671910285949707e+00,-7.093606889247894287e-02,-6.204802393913269043e-01,-1.255434900522232056e-01,-1.078170537948608398e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.525916904211044312e-01,6.051732897758483887e-01,2.331583201885223389e-02,2.189192622900009155e-01,1.000000000000000000e+00
-1.349067687988281250e-02,1.237150907516479492e+00,-8.288490772247314453e-02,-6.456243991851806641e-01,-1.284812092781066895e-01,-5.875939875841140747e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.372966319322586060e-01,4.137510061264038086e-01,4.441812634468078613e-02,4.045342504978179932e-01,1.000000000000000000e+00
-1.442947424948215485e-02,1.222045302391052246e+00,-9.299205243587493896e-02,-6.714357733726501465e-01,-1.293684393167495728e-01,-1.774651557207107544e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.035294085741043091e-01,2.487997114658355713e-01,7.685334235429763794e-02,5.708175301551818848e-01,3.000000000000000000e+00
-1.528778113424777985e-02,1.206335306167602539e+00,-8.291476964950561523e-02,-6.984824538230895996e-01,-1.322758793830871582e-01,-5.815456435084342957e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.650279253721237183e-02,5.365312695503234863e-01,1.275470554828643799e-01,2.594189643859863281e-01,1.000000000000000000e+00
-1.621856726706027985e-02,1.190039157867431641e+00,-9.201122820377349854e-02,-7.243638634681701660e-01,-1.333342492580413818e-01,-2.116877213120460510e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.787532776594161987e-02,3.405372500419616699e-01,2.318096309900283813e-01,3.697777390480041504e-01,3.000000000000000000e+00
-1.706056669354438782e-02,1.173115372657775879e+00,-8.085352182388305664e-02,-7.524655461311340332e-01,-1.366806775331497192e-01,-6.693442165851593018e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.908036112785339355e-02,6.142688989639282227e-01,2.567795813083648682e-01,9.987112134695053101e-02,1.000000000000000000e+00
-1.799278333783149719e-02,1.155619263648986816e+00,-9.219684451818466187e-02,-7.777044773101806641e-01,-1.376985311508178711e-01,-2.035848423838615417e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.315472625195980072e-02,3.291328847408294678e-01,4.704017639160156250e-01,1.773106455802917480e-01,2.000000000000000000e+00
-1.885652542114257812e-02,1.138970494270324707e+00,-8.505003899335861206e-02,-7.400681376457214355e-01,-1.390174329280853271e-01,-2.638043463230133057e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.320591896772384644e-02,4.317370951175689697e-01,3.450390100479125977e-01,1.900178939104080200e-01,1.000000000000000000e+00
-1.979751512408256531e-02,1.121715545654296875e+00,-9.471259266138076782e-02,-7.668288350105285645e-01,-1.384130269289016724e-01,1.208809018135070801e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.170697413384914398e-02,2.065246850252151489e-01,5.277210474014282227e-01,2.440473139286041260e-01,2.000000000000000000e+00
-2.079725265502929688e-02,1.104546785354614258e+00,-1.000132933259010315e-01,-7.630507349967956543e-01,-1.383692622184753418e-01,8.752550929784774780e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.109535969793796539e-02,2.366147935390472412e-01,5.445558428764343262e-01,1.977339982986450195e-01,2.000000000000000000e+00
-2.175540849566459656e-02,1.087827205657958984e+00,-9.560240060091018677e-02,-7.431175112724304199e-01,-1.385814845561981201e-01,-4.244321025907993317e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.501583844423294067e-02,2.885903120040893555e-01,4.921840131282806396e-01,1.942098438739776611e-01,2.000000000000000000e+00
-2.280273474752902985e-02,1.071496725082397461e+00,-1.036848425865173340e-01,-7.258942723274230957e-01,-1.396236568689346313e-01,-2.084299921989440918e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.904208935797214508e-02,3.718593716621398926e-01,4.383999705314636230e-01,1.606985330581665039e-01,2.000000000000000000e+00
-2.378931082785129547e-02,1.055413246154785156e+00,-9.753371030092239380e-02,-7.149294018745422363e-01,-1.407515108585357666e-01,-2.255676500499248505e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.935558557510375977e-02,4.175789058208465576e-01,4.091670513153076172e-01,1.438984274864196777e-01,1.000000000000000000e+00
-2.484884299337863922e-02,1.038740158081054688e+00,-1.066660881042480469e-01,-7.409576177597045898e-01,-1.400347650051116943e-01,1.433497201651334763e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.902622729539871216e-02,1.962006837129592896e-01,6.016829609870910645e-01,1.830900907516479492e-01,2.000000000000000000e+00
-2.586193010210990906e-02,1.022254347801208496e+00,-1.018987298011779785e-01,-7.326460480690002441e-01,-1.394443958997726440e-01,1.180749572813510895e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.929819025099277496e-02,2.161944657564163208e-01,5.965234637260437012e-01,1.679838895797729492e-01,2.000000000000000000e+00
-2.686948701739311218e-02,1.005735397338867188e+00,-1.011316031217575073e-01,-7.341375946998596191e-01,-1.390719562768936157e-01,7.449135184288024902e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.705918647348880768e-02,2.256177365779876709e-01,6.214848756790161133e-01,1.358381360769271851e-01,2.000000000000000000e+00
-2.775087393820285797e-02,9.893307089805603027e-01,-8.879124373197555542e-02,-7.290394902229309082e-01,-1.384269893169403076e-01,1.289968937635421753e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.606515981256961823e-02,2.294332981109619141e-01,6.252860426902770996e-01,1.292155086994171143e-01,2.000000000000000000e+00
-2.837171591818332672e-02,9.735546112060546875e-01,-6.340517103672027588e-02,-7.010409235954284668e-01,-1.371109336614608765e-01,2.632098831236362457e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.054861746728420258e-02,2.570201158523559570e-01,5.523025989532470703e-01,1.701287329196929932e-01,2.000000000000000000e+00
